0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.5119391083717346,0.0603104867041111,0.18458299338817596,0.6632955074310303,0.007704864721745253,0.21451672911643982,0.09443677216768265,0.36535003781318665,0.1726592779159546,0.5291217565536499,0.08580601215362549,0.29450535774230957,0.01244583260267973,0.3174402415752411,0.5845937132835388,688ecdb1a4e994d42b5a50a8c4a9736f
0.8642085790634155,0.3680725395679474,0.7710306644439697,0.6603288650512695,0.07474590092897415,0.32497185468673706,0.774572491645813,0.8118882775306702,0.6103842854499817,0.6728838086128235,0.4153498411178589,0.8254417777061462,0.14090292155742645,0.9040960073471069,0.054377634078264236,5c55f871429730b84a8ee275839b8aae
0.7362521886825562,0.8688074350357056,0.8902143239974976,0.3211829364299774,0.1548348367214203,0.7305170893669128,0.5030747652053833,0.8209474682807922,0.6375982761383057,0.9083593487739563,0.9168168902397156,0.9293274879455566,0.1502966284751892,0.9134938716888428,0.05452275276184082,bf754344a692a87c08c480dccf75e0c6
0.5388562679290771,0.046970319002866745,0.21204888820648193,0.37741324305534363,0.5057142376899719,0.43479418754577637,0.6531432271003723,0.9625753164291382,0.3689780533313751,0.25651469826698303,0.9908503890037537,0.7470388412475586,0.5082390308380127,0.7231801748275757,0.17699994146823883,6cbbbc0e77251e60d6f4af673cc19e2a
0.7190893888473511,0.05611933767795563,0.5741595029830933,0.7342925071716309,0.6259732842445374,0.8742365837097168,0.7551959753036499,0.8780282139778137,0.9147831201553345,0.6185192465782166,0.039373114705085754,0.35548511147499084,0.08003179728984833,0.7882054448127747,0.07130622118711472,9b609fc8e82081f4ac5bf83b8a0fbc5c
0.9004862904548645,0.023613959550857544,0.49526146054267883,0.9047961235046387,0.0039734928868710995,0.12510181963443756,0.099049411714077,0.4662707448005676,0.25397810339927673,0.44429147243499756,0.02157747931778431,0.22180208563804626,0.008894662372767925,0.5131962299346924,0.19846650958061218,31b4de538dd6272b05e295142c5ccc2a
0.4608873426914215,0.8045846819877625,0.5458773374557495,0.590152382850647,0.07492491602897644,0.2607114315032959,0.22004349529743195,0.664817214012146,0.12352927029132843,0.33157050609588623,0.022443868219852448,0.08204857259988785,0.0123976431787014,0.374366819858551,0.29762107133865356,9262bfe5dc41410f1725ebdd26a22334
0.36958661675453186,0.3827913999557495,0.42667776346206665,0.5408569574356079,0.9787080883979797,0.9267712831497192,0.9681100845336914,0.9578590989112854,0.7043654918670654,0.6906490921974182,0.6582189202308655,0.4563554525375366,0.35186848044395447,0.8525981307029724,0.037156857550144196,97f0ad3b3ccbfc848bf9cc7e1a76377c
0.9923279881477356,0.019337283447384834,0.4334028661251068,0.9961798191070557,0.01395187247544527,0.2235192060470581,0.08523643016815186,0.6144423484802246,0.6067202687263489,0.5858903527259827,0.04374220222234726,0.36832189559936523,0.004695137497037649,0.49856728315353394,0.030622463673353195,56237d3770e31568eb965067d2d948af
0.5191670656204224,0.7353476881980896,0.7596136927604675,0.03092198073863983,0.07450191676616669,0.5281513333320618,0.19007684290409088,0.44455984234809875,0.844984233379364,0.8701173067092896,0.9147653579711914,0.8383888602256775,0.7602611780166626,0.6343927979469299,0.16457124054431915,218e819ed8c0fe25c92ee7f1d5b993c7
0.9112304449081421,0.8884955644607544,0.837361752986908,0.8303320407867432,0.5406075716018677,0.3625151216983795,0.9359189867973328,0.9168387651443481,0.6453670859336853,0.7637982368469238,0.39758893847465515,0.8851345777511597,0.056874360889196396,0.9280167818069458,0.012092539109289646,39077a997b195cfedd2287c9e9476b38
0.433182030916214,0.6720849871635437,0.5074869990348816,0.6845797896385193,0.8276170492172241,0.9482864141464233,0.91650390625,0.9128971099853516,0.3799363672733307,0.8051217198371887,0.4012291133403778,0.3829827606678009,0.3054337203502655,0.8292721509933472,0.038304299116134644,6cd9d28658e91fe717e33e2f8b10e81a
0.9286046624183655,0.42819923162460327,0.5969960689544678,0.9880725145339966,0.31532445549964905,0.8150621056556702,0.5031136870384216,0.8547098636627197,0.3920466899871826,0.8368873596191406,0.3719012141227722,0.22495734691619873,0.11091576516628265,0.6378108263015747,0.017134392634034157,b4e78fa47b3675c8de1ceae320bc4bf9
0.624757707118988,0.949857234954834,0.7726172208786011,0.23134727776050568,0.739417552947998,0.7655065059661865,0.8830292224884033,0.8563527464866638,0.5520058274269104,0.7185246348381042,0.4010442793369293,0.7867977023124695,0.27925512194633484,0.9439476728439331,0.03428066149353981,ae764a3ffd1b0317e4496637b3708a20
0.8908818960189819,0.2022986114025116,0.4847777187824249,0.6830244660377502,0.010038797743618488,0.09412180632352829,0.09702178090810776,0.5699349641799927,0.4432680308818817,0.5738164782524109,0.26969799399375916,0.6709721684455872,0.01528938114643097,0.43546411395072937,0.12169791758060455,8523b847bfffd922ccc8748667cb4a6b
0.04106138274073601,0.03596597537398338,0.062415193766355515,0.037043627351522446,0.007054944057017565,0.0874064713716507,0.054383620619773865,0.30582648515701294,0.049474675208330154,0.12352525442838669,0.0069557842798531055,0.05172814801335335,0.0037528923712670803,0.35896575450897217,0.9395692944526672,4dcaf539b6497ad02f2734e1b78c9678
0.04619912430644035,0.001136816805228591,0.027670009061694145,0.02148379571735859,0.0003804551961366087,0.06500764191150665,0.004382455255836248,0.24220168590545654,0.0072203692980110645,0.016329960897564888,0.0012648561969399452,0.010868964716792107,0.000857415609061718,0.2147417962551117,0.9838790893554688,774a27811e9fea0a7551f17f0b00130c
0.9741155505180359,0.06043044477701187,0.5666038393974304,0.9913883805274963,0.03933532163500786,0.6951397061347961,0.541229248046875,0.6443266868591309,0.6180948615074158,0.8130735158920288,0.09008893370628357,0.7720967531204224,0.008100152015686035,0.7057885527610779,0.01792268268764019,f890e83cfa9198db05bc36b3ffc14c4d
0.16642551124095917,0.04758657515048981,0.17562571167945862,0.5611181855201721,0.05784032866358757,0.5382537245750427,0.19308607280254364,0.5519962310791016,0.21015219390392303,0.4550936222076416,0.04661336913704872,0.09854859113693237,0.03215019777417183,0.2916416525840759,0.6654194593429565,b7806ab0cae2d0a9e40e009a354e4712
0.6207600235939026,0.914555549621582,0.45493951439857483,0.7248784899711609,0.890113890171051,0.8044070601463318,0.8245008587837219,0.9496578574180603,0.4346197545528412,0.8671178221702576,0.924433708190918,0.4149074852466583,0.6608933210372925,0.7603587508201599,0.04400711506605148,9dac311de884273b67f2623ce139e248
0.9327818751335144,0.7898096442222595,0.9430859684944153,0.8910051584243774,0.2612525522708893,0.9705595374107361,0.8436116576194763,0.961492121219635,0.8683066368103027,0.9440727233886719,0.6458032131195068,0.9313827753067017,0.21782159805297852,0.960960865020752,0.006327935494482517,57a1a6b02398e336508aa57ecf962e74
0.6168141961097717,0.9937679767608643,0.7445025444030762,0.19935916364192963,0.9123785495758057,0.9466876983642578,0.9755769968032837,0.965544581413269,0.5390955209732056,0.7426689267158508,0.7932969927787781,0.9568891525268555,0.3437780439853668,0.9895729422569275,0.015406856313347816,552e53af89d7ae4c482cb935ac1542b7
0.729917585849762,0.28540870547294617,0.8438052535057068,0.6096500754356384,0.053735535591840744,0.7111214995384216,0.17951634526252747,0.8136692643165588,0.6409120559692383,0.7662608027458191,0.2839947044849396,0.5402477383613586,0.11151678115129471,0.7427467107772827,0.1266903132200241,cf53ffbeb2ef098612d71ea84d97ebc4
0.5087002515792847,0.07158029079437256,0.9504887461662292,0.06729815900325775,0.054147619754076004,0.9754346013069153,0.6454485654830933,0.8806033134460449,0.9560406804084778,0.6577820777893066,0.24911656975746155,0.7366260290145874,0.2175939679145813,0.9467149376869202,0.15369954705238342,e52b5e6afc1c45823626dfc0b0c07a8c
0.21885056793689728,0.03700869902968407,0.1678144484758377,0.3580549657344818,0.01747160218656063,0.04412306100130081,0.12715491652488708,0.4878236651420593,0.17614620923995972,0.3493078947067261,0.02617497183382511,0.092829629778862,0.01275322400033474,0.3247005045413971,0.6461440920829773,937a353dd57519c0757ce2da3ae2bdc2
0.4497583210468292,0.576367974281311,0.8409639596939087,0.2730707824230194,0.9568774700164795,0.9388070702552795,0.9621371030807495,0.9762213826179504,0.970916748046875,0.8793764710426331,0.45634719729423523,0.40452811121940613,0.9391792416572571,0.8827717304229736,0.01957051455974579,7aa301c90a61603f9b5e2e05a88b4204
0.5491486191749573,0.27720868587493896,0.6368500590324402,0.3460874855518341,0.2591497004032135,0.7707041501998901,0.8931602239608765,0.7185632586479187,0.7326372861862183,0.7341465353965759,0.2829822599887848,0.78411865234375,0.10090132802724838,0.7924374341964722,0.07455406337976456,53ae3d1a464529cb387ce44aa655846f
0.23601378500461578,0.029925715178251266,0.6992344260215759,0.0623149573802948,0.18821406364440918,0.9382694959640503,0.8866713643074036,0.8766345381736755,0.8983278870582581,0.6982530951499939,0.32092979550361633,0.6126195192337036,0.28095924854278564,0.926916241645813,0.16661706566810608,2021c6c746096cd28002e71ceb992c69
0.9906118512153625,0.028098102658987045,0.7576138377189636,0.9862720966339111,0.07472657412290573,0.24701160192489624,0.6899628639221191,0.8495115637779236,0.891825258731842,0.7699556350708008,0.06976959109306335,0.6922425031661987,0.021714095026254654,0.8314430117607117,0.020445430651307106,7073d58de75ee80e16ec3a4458349f90
0.37779173254966736,0.14587461948394775,0.5253200531005859,0.39399266242980957,0.9668972492218018,0.25989967584609985,0.9628146290779114,0.9316034317016602,0.9377779960632324,0.8266376256942749,0.43690913915634155,0.7275617718696594,0.4308895766735077,0.7584783434867859,0.04206611588597298,395f2f015b69bcf2e58fcba55ecb6793
0.36282235383987427,0.3966916501522064,0.8745920062065125,0.04322824999690056,0.6663767099380493,0.9793276190757751,0.9934195876121521,0.9509423971176147,0.9190243482589722,0.6338273882865906,0.2704475522041321,0.8362342715263367,0.4216362237930298,0.9745612144470215,0.025212107226252556,379350d6cca599b6a09c5387c9160aad
0.23500168323516846,0.5730867385864258,0.17940087616443634,0.21851275861263275,0.13538476824760437,0.8198437094688416,0.6719706654548645,0.5005351305007935,0.25538381934165955,0.6220780611038208,0.20989030599594116,0.07102924585342407,0.4763444662094116,0.24759365618228912,0.5247725248336792,134214ffc7f507842719617ecd5bfc52
0.8568281531333923,0.018848013132810593,0.1497066468000412,0.7848923802375793,0.0614759586751461,0.6220744252204895,0.4947870075702667,0.5014896988868713,0.3181267976760864,0.6313981413841248,0.6390084028244019,0.6132574677467346,0.05658174678683281,0.6947835683822632,0.08677630871534348,588634981efe8a011372632c6d76eea0
0.7432337999343872,0.5586768388748169,0.6637008190155029,0.42362871766090393,0.05832380801439285,0.8969172835350037,0.2871977686882019,0.7771269083023071,0.4392104744911194,0.7572080492973328,0.9071270823478699,0.8050145506858826,0.2656376361846924,0.8022713661193848,0.09105119854211807,4b19ca098b479dd60cc2288ab680e3eb
0.9928857684135437,0.18322798609733582,0.35998108983039856,0.9959459900856018,0.28345420956611633,0.4486680328845978,0.39632073044776917,0.7338972687721252,0.5879119634628296,0.721825122833252,0.17978307604789734,0.6172791123390198,0.025028279051184654,0.4882766306400299,0.008299486711621284,5beee832c007826c93c25ba287ee4d48
0.5879420638084412,0.035722218453884125,0.6083414554595947,0.6108204126358032,0.10494858026504517,0.03201805800199509,0.2983240783214569,0.5682762861251831,0.8509656190872192,0.6139470934867859,0.04320668429136276,0.21767966449260712,0.018592074513435364,0.4767361879348755,0.3315175771713257,bdf81a571d4164c54e1d57e870bab752
0.9110838770866394,0.4212217330932617,0.5540513396263123,0.991057276725769,0.02188200317323208,0.8714625835418701,0.06094241142272949,0.6488298177719116,0.12134063243865967,0.5385904312133789,0.05543983727693558,0.16728943586349487,0.03364317864179611,0.24457094073295593,0.1194605827331543,fb96a81650614fc467bc6e5af94543b8
0.4392918348312378,0.052745137363672256,0.3754217326641083,0.18846039474010468,0.003014343325048685,0.13503599166870117,0.040464382618665695,0.33278632164001465,0.30853506922721863,0.311361163854599,0.03944605216383934,0.2523699700832367,0.013367242179811,0.6183566451072693,0.6585174798965454,4c5cda3481350033d181e879d29f0135
0.3671029210090637,0.7869420051574707,0.555367112159729,0.16922986507415771,0.9827484488487244,0.36056146025657654,0.9220604300498962,0.9543389678001404,0.8839985728263855,0.7948435544967651,0.5560957789421082,0.7633205652236938,0.9239764213562012,0.9216568470001221,0.03526942431926727,39949d5d2d8855e391b87d8a932b5aaf
0.5297984480857849,0.04905005544424057,0.9273969531059265,0.04235965386033058,0.042194679379463196,0.14815372228622437,0.5160061120986938,0.8265570998191833,0.9601553082466125,0.5187247395515442,0.06833600252866745,0.6653264760971069,0.19412341713905334,0.9196550846099854,0.2968800365924835,c826c6a366c7ff0a6a2b202e423b2353
0.7987196445465088,0.4941735565662384,0.7023977637290955,0.6638731956481934,0.9470686912536621,0.7811484336853027,0.8437685966491699,0.9274140000343323,0.8805680274963379,0.7709488868713379,0.6342783570289612,0.8238650560379028,0.4434068202972412,0.9065619111061096,0.011665972881019115,439dc69a4c208bef639794335fc7e8aa
0.8692953586578369,0.8380993008613586,0.6900298595428467,0.9137488007545471,0.29128900170326233,0.8892048001289368,0.5798686146736145,0.8414344191551208,0.3926244080066681,0.9152793288230896,0.8645579814910889,0.6584344506263733,0.4943068027496338,0.6032500267028809,0.040261272341012955,878e449975ff3b3fe915c976e7b8349e
0.29596444964408875,0.8784419894218445,0.36136922240257263,0.44975194334983826,0.9239040613174438,0.9419264793395996,0.7541336417198181,0.900007963180542,0.5543617606163025,0.8969641923904419,0.806833028793335,0.4656910300254822,0.8200379014015198,0.599660336971283,0.10578300058841705,2127bbf73b1d0f150ca12bfa5ca2b91d
0.07860040664672852,0.028335420414805412,0.43597468733787537,0.048973388969898224,0.18644577264785767,0.7630727291107178,0.8613424301147461,0.9473016262054443,0.6588127017021179,0.6013430953025818,0.3038341701030731,0.316729873418808,0.27483031153678894,0.9406726956367493,0.33831775188446045,2eae70b57d68947a20d6d0cc8f9f2e58
0.4189000725746155,0.443428099155426,0.16902068257331848,0.49219179153442383,0.9571616649627686,0.7662936449050903,0.9207683801651001,0.9674183130264282,0.29857137799263,0.5906723141670227,0.993953287601471,0.8236501812934875,0.5539045333862305,0.7840282320976257,0.0407281294465065,885cb27d4cf51dc3aa6fa71b3aff08d8
0.17880268394947052,0.8625661134719849,0.46936091780662537,0.05337395519018173,0.9946146607398987,0.8337733745574951,0.9017859697341919,0.959281861782074,0.8973201513290405,0.7001408934593201,0.5950716733932495,0.684611976146698,0.9535467028617859,0.8563518524169922,0.023074647411704063,67f342c22873acfcf19d3b6501e53802
0.2651241719722748,0.009236685000360012,0.10532398521900177,0.35189640522003174,0.03055989183485508,0.02891647070646286,0.2746557593345642,0.6671066284179688,0.42607980966567993,0.4066205620765686,0.0137562807649374,0.18443016707897186,0.025168756023049355,0.6719401478767395,0.42010995745658875,58baa9b0269a2987f5475a554033c4b1
0.6948670148849487,0.4602420926094055,0.9711291790008545,0.567104697227478,0.47799915075302124,0.8912343382835388,0.7775013446807861,0.8908306956291199,0.9745116233825684,0.8547285199165344,0.4083203375339508,0.6862039566040039,0.3154482841491699,0.8074135780334473,0.06986560672521591,754d373b98400f931d1070778c25e2d2
0.0072289127856493,0.0014525903388857841,0.016908617690205574,0.011796188540756702,0.006356712430715561,0.030610449612140656,0.13085906207561493,0.08493968844413757,0.053508080542087555,0.05136055126786232,0.06094730645418167,0.0956827774643898,0.009481954388320446,0.07990831881761551,0.9629718065261841,36aa7cdf317c33edc514ef43814d4c9b
0.8474447131156921,0.10247790813446045,0.7571726441383362,0.8109666109085083,0.0348665677011013,0.6804588437080383,0.29397523403167725,0.8733845353126526,0.4246728718280792,0.6102662682533264,0.0803636983036995,0.49417775869369507,0.03689298406243324,0.8472692966461182,0.11471736431121826,e154120eb7eb235ddb471c94deff2ee6
0.7877156734466553,0.2685040533542633,0.4899035692214966,0.4580870270729065,0.021670935675501823,0.38277533650398254,0.29276129603385925,0.18932528793811798,0.48942217230796814,0.39826688170433044,0.0981818437576294,0.3743571937084198,0.012753170914947987,0.48966923356056213,0.21076758205890656,7a74f4e463b72f018838f26cf7aabdf2
0.030392657965421677,0.09877373278141022,0.064799465239048,0.14016149938106537,0.0059782895259559155,0.1945524960756302,0.06124651059508324,0.34778621792793274,0.03309805318713188,0.14926524460315704,0.02104620635509491,0.03387954831123352,0.002382600912824273,0.35119980573654175,0.9320506453514099,ee29da033302291107e61a87de63aee3
0.6379727721214294,0.1481868028640747,0.6902236342430115,0.6408399939537048,0.44640785455703735,0.6686604022979736,0.9577026963233948,0.9343283176422119,0.7219511270523071,0.6203485727310181,0.0977267250418663,0.3459000587463379,0.06170906499028206,0.8294479846954346,0.05610686168074608,cf46419b1583aff3e8ca76705dd5e584
0.7616662383079529,0.1436069756746292,0.49951332807540894,0.8821499943733215,0.8181633949279785,0.8660838007926941,0.9753122329711914,0.9445019364356995,0.8025784492492676,0.7413913607597351,0.20548145473003387,0.3890075087547302,0.21851257979869843,0.7732680439949036,0.038673192262649536,f688540fa7c5a58e3f5f0d0908a15164
0.14622050523757935,0.6740893125534058,0.06957704573869705,0.29219189286231995,0.9223234057426453,0.22353611886501312,0.6552512645721436,0.916072428226471,0.19705474376678467,0.5390541553497314,0.9981663823127747,0.61197429895401,0.8628774285316467,0.4667800962924957,0.12707319855690002,8b92de834e67f5a072af66d59aacc825
0.8555828332901001,0.014043091796338558,0.5634812712669373,0.5945979356765747,0.014521399512887001,0.3253197968006134,0.20378723740577698,0.47018963098526,0.778209924697876,0.7368361949920654,0.09566032141447067,0.5182759165763855,0.01883172057569027,0.742634117603302,0.11988144367933273,0e68445ef76f193664ea018630544d95
0.2872103452682495,0.0035391554702073336,0.17406988143920898,0.5337705612182617,0.00949876382946968,0.2006785273551941,0.18511568009853363,0.7333398461341858,0.18592895567417145,0.18548166751861572,0.011245271191000938,0.07670889049768448,0.0059177749790251255,0.4215826094150543,0.5369110703468323,03f00327702f48c4b6726a0e1649a157
0.8769471645355225,0.14309555292129517,0.499408483505249,0.9428261518478394,0.005774620454758406,0.2893984913825989,0.037665337324142456,0.5968946218490601,0.13442091643810272,0.5872159600257874,0.027172919362783432,0.21401192247867584,0.010046012699604034,0.40187931060791016,0.15657420456409454,940635db4ae037a40c8a95a81de062d6
0.8527029752731323,0.18728865683078766,0.33319053053855896,0.9848575592041016,0.07095146179199219,0.2862328588962555,0.32858073711395264,0.8083040714263916,0.1928410530090332,0.41463539004325867,0.45149725675582886,0.3663504719734192,0.04079312086105347,0.546014130115509,0.049906276166439056,9aec9e6e04ea05b1715969f8f20c86bc
0.09811000525951385,0.832118809223175,0.12375913560390472,0.013986682519316673,0.7342299222946167,0.32291460037231445,0.6950180530548096,0.9045013785362244,0.17928974330425262,0.66922527551651,0.9991889595985413,0.8058297038078308,0.8871833682060242,0.7266918420791626,0.18570193648338318,8d612aaeaf1b5a01971cbdba49b37fdb
0.8523076772689819,0.9738250374794006,0.8163161277770996,0.42185738682746887,0.477419912815094,0.09042073041200638,0.8013677000999451,0.5969507694244385,0.5839986205101013,0.6614782810211182,0.31309351325035095,0.8666334748268127,0.05324241891503334,0.8117265105247498,0.02097528800368309,7f15c433dbc249a491b86b27e5a6c180
0.28017184138298035,0.9534351825714111,0.38105836510658264,0.36464694142341614,0.9802393317222595,0.9071844816207886,0.9663830399513245,0.942022442817688,0.5371695160865784,0.7969662547111511,0.7696600556373596,0.6396118402481079,0.6203204989433289,0.8259578347206116,0.026480190455913544,ba1cf5031a6f73a997901af57110de77
0.7909225821495056,0.2363792508840561,0.4316882789134979,0.6393409371376038,0.043473996222019196,0.42345404624938965,0.5348235964775085,0.5864880084991455,0.398133784532547,0.6498162150382996,0.13415110111236572,0.4837779998779297,0.15514636039733887,0.4300803542137146,0.10240612924098969,0ecaae458f6ca4c8f4dd9975d62a6fa4
0.7875716686248779,0.036748092621564865,0.34457632899284363,0.9002412557601929,0.03802027553319931,0.4251331388950348,0.4178677797317505,0.8422592282295227,0.36043864488601685,0.4843975007534027,0.005513434763997793,0.06053820252418518,0.017082707956433296,0.19755174219608307,0.11106564849615097,287422bed1d9d153387361889619abed
0.2705192565917969,0.931367039680481,0.39454275369644165,0.16121459007263184,0.9953303337097168,0.8097124695777893,0.9145493507385254,0.9630433917045593,0.8062201142311096,0.7485620379447937,0.9624636769294739,0.7926685810089111,0.9735795855522156,0.8127115368843079,0.037554532289505005,bb3cb6e89c003ad4be9c6141b1d66723
0.2760818302631378,0.1344122290611267,0.8558505177497864,0.07983054965734482,0.7146053910255432,0.8361284136772156,0.932120144367218,0.9065417647361755,0.9807816743850708,0.7019915580749512,0.19647805392742157,0.5936706066131592,0.8877840042114258,0.9077114462852478,0.10973432660102844,a59c21bc96c0d0c599ba2447ce946bde
0.8173953294754028,0.9781283736228943,0.783767819404602,0.5705721974372864,0.9152642488479614,0.8932874798774719,0.8621675372123718,0.9635289311408997,0.8305262923240662,0.9706254601478577,0.9228045344352722,0.8758307695388794,0.9376489520072937,0.8342620134353638,0.02028467506170273,27d34a0e721626ef60aeb17cb39e8196
0.8207486867904663,0.11537101119756699,0.759477972984314,0.8544891476631165,0.0528654009103775,0.2274433821439743,0.5390481948852539,0.4991554021835327,0.7704753279685974,0.6824401021003723,0.11772829294204712,0.38627567887306213,0.022121764719486237,0.377066045999527,0.10877565294504166,8a28453b44f960e96195ef63a19eef4d
0.592388391494751,0.19192573428153992,0.609557032585144,0.6085088849067688,0.5592706799507141,0.9934641718864441,0.9803126454353333,0.9265710115432739,0.6265415549278259,0.6900628209114075,0.22213687002658844,0.34220409393310547,0.33022716641426086,0.8338111639022827,0.06540302187204361,ef5443eef2359a9882e61754855887cb
0.2763732671737671,0.30684909224510193,0.9083338975906372,0.04650074988603592,0.008242920972406864,0.806181013584137,0.3163089156150818,0.6754792928695679,0.5275382995605469,0.5955376625061035,0.06467602401971817,0.30821195244789124,0.04789576679468155,0.8605114221572876,0.6080160737037659,d0715b16ff3a8071968d4f7adff9c339
0.9827601909637451,0.24378545582294464,0.8564181327819824,0.9830051064491272,0.10935701429843903,0.768117368221283,0.6867251992225647,0.7379376888275146,0.6709241271018982,0.8522843718528748,0.06490684300661087,0.7683872580528259,0.030422214418649673,0.767943263053894,0.011516266502439976,b1876d26a3f3cc44a8c667aa2a8a972c
0.9602307081222534,0.9635539054870605,0.7987245917320251,0.9786136746406555,0.11403336375951767,0.8170109987258911,0.27699190378189087,0.7357115149497986,0.28659844398498535,0.8132116198539734,0.4368011951446533,0.41606709361076355,0.07818088680505753,0.4492073655128479,0.03436954692006111,24151df5b3919093e2c97bc6647260fb
0.673835039138794,0.3906412720680237,0.25366926193237305,0.5670248866081238,0.5746489763259888,0.6419274806976318,0.6153238415718079,0.951530933380127,0.29608145356178284,0.44923651218414307,0.9916994571685791,0.7607623338699341,0.1661660373210907,0.8298516273498535,0.0676928162574768,a87c6ab4132c0ef29ebf51bc418ce921
0.6166663765907288,0.8766822814941406,0.9426310062408447,0.13449323177337646,0.0748252347111702,0.8731690049171448,0.842842698097229,0.7427628636360168,0.6862338781356812,0.8406491279602051,0.7389218807220459,0.9182146787643433,0.1381518840789795,0.9083593487739563,0.0639435425400734,8738f1843ea1425fdb36e2b0fac23626
0.5266292095184326,0.3305763602256775,0.9339767098426819,0.06819433718919754,0.04037638008594513,0.9789205193519592,0.7587103247642517,0.7180587649345398,0.8775159120559692,0.755151629447937,0.5450379848480225,0.9087136387825012,0.1233600527048111,0.9508064985275269,0.14357393980026245,25f92d35866a758f4175812fe3f7f47c
