0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.7170919179916382,0.042616914957761765,0.16234153509140015,0.10036592185497284,0.11241564154624939,0.021633805707097054,0.17663295567035675,0.3255079388618469,0.4088214933872223,0.16584907472133636,0.18270817399024963,0.48452407121658325,0.018494734540581703,0.7982556819915771,0.009557381272315979,5c55f871429730b84a8ee275839b8aae
0.4560842514038086,0.14438529312610626,0.2049155831336975,0.044616375118494034,0.3400241434574127,0.1392660140991211,0.41188710927963257,0.6884165406227112,0.2660274803638458,0.29870250821113586,0.7621984481811523,0.5113816857337952,0.059464335441589355,0.8370296955108643,0.0199239831417799,bf754344a692a87c08c480dccf75e0c6
0.25950008630752563,0.18852773308753967,0.0515780933201313,0.1178915724158287,0.6679407954216003,0.052079781889915466,0.3540475368499756,0.8908053636550903,0.24355196952819824,0.6239778995513916,0.9974128603935242,0.5572740435600281,0.11093558371067047,0.5798355937004089,0.021848119795322418,6cbbbc0e77251e60d6f4af673cc19e2a
0.04585271328687668,0.0015551109099760652,0.0024958252906799316,0.01636875607073307,0.004098821431398392,0.0029725839849561453,0.002768181497231126,0.007437652908265591,0.003911612089723349,0.015852971002459526,0.003202693536877632,0.005661035422235727,0.0010262596188113093,0.003658728441223502,0.984667956829071,9b609fc8e82081f4ac5bf83b8a0fbc5c
0.6106734871864319,0.011085842736065388,0.06774813681840897,0.5102797150611877,0.021842647343873978,0.018679765984416008,0.06691637635231018,0.11021002382040024,0.14303652942180634,0.14036038517951965,0.05579076707363129,0.23155173659324646,0.005539791192859411,0.2657320499420166,0.004699145909398794,31b4de538dd6272b05e295142c5ccc2a
0.6100319027900696,0.030612153932452202,0.09113798290491104,0.5461075901985168,0.029517829418182373,0.02236725203692913,0.02425210177898407,0.09776918590068817,0.02187296748161316,0.10339044779539108,0.07973446696996689,0.14636163413524628,0.0016567568527534604,0.029940463602542877,0.09327146410942078,9262bfe5dc41410f1725ebdd26a22334
0.27721068263053894,0.02933342196047306,0.01336156390607357,0.08800874650478363,0.04443700239062309,0.08131453394889832,0.06407555192708969,0.12691976130008698,0.03289608284831047,0.11403407901525497,0.32325536012649536,0.22021399438381195,0.014704152010381222,0.12385150045156479,0.31160399317741394,97f0ad3b3ccbfc848bf9cc7e1a76377c
0.8603283762931824,0.007537336088716984,0.02773875929415226,0.9819623827934265,0.005190540105104446,0.015205827541649342,0.021759377792477608,0.0815914049744606,0.02586185559630394,0.05242989957332611,0.0937190055847168,0.13178904354572296,0.0008446327410638332,0.03235276788473129,0.007416158448904753,56237d3770e31568eb965067d2d948af
0.19319380819797516,0.03961731866002083,0.08850304037332535,0.02247651107609272,0.016142357140779495,0.016299035400152206,0.028990613296628,0.10246268659830093,0.06332650780677795,0.12148521095514297,0.34297311305999756,0.3539593517780304,0.011405395343899727,0.18596695363521576,0.6447441577911377,218e819ed8c0fe25c92ee7f1d5b993c7
0.4156288802623749,0.018884487450122833,0.030413327738642693,0.1824902892112732,0.46989938616752625,0.03013000823557377,0.23551346361637115,0.46722063422203064,0.09405308961868286,0.177570179104805,0.5896444916725159,0.14907240867614746,0.08382569253444672,0.28544822335243225,0.1267988383769989,39077a997b195cfedd2287c9e9476b38
0.24692973494529724,0.11902009695768356,0.08166646957397461,0.5366320610046387,0.1481935679912567,0.3281691372394562,0.1895756721496582,0.20390862226486206,0.031649816781282425,0.2698116600513458,0.17284232378005981,0.22942933440208435,0.03607039153575897,0.2778264582157135,0.09470363706350327,6cd9d28658e91fe717e33e2f8b10e81a
0.22532664239406586,0.1090974509716034,0.10683447867631912,0.7126513123512268,0.20674853026866913,0.23356714844703674,0.207444965839386,0.5300293564796448,0.0923062115907669,0.4566466510295868,0.8758233189582825,0.3304711878299713,0.044681064784526825,0.12859901785850525,0.0602729506790638,b4e78fa47b3675c8de1ceae320bc4bf9
0.17132876813411713,0.015104132704436779,0.058420680463314056,0.007081851828843355,0.0194132961332798,0.07906888425350189,0.07736845314502716,0.06713317334651947,0.09437774121761322,0.08832403272390366,0.06515567749738693,0.26912322640419006,0.011141438968479633,0.1897469162940979,0.555694043636322,ae764a3ffd1b0317e4496637b3708a20
0.6382400393486023,0.017223790287971497,0.056654296815395355,0.36180299520492554,0.007568303495645523,0.005190141033381224,0.010976149700582027,0.06090982258319855,0.13909849524497986,0.07437882572412491,0.13244634866714478,0.2880699932575226,0.005371034145355225,0.15183568000793457,0.02882697433233261,8523b847bfffd922ccc8748667cb4a6b
0.019075937569141388,0.0007616244838573039,0.002626000437885523,0.013946488499641418,0.003143893787637353,0.0020333186257630587,0.004709800239652395,0.005144855473190546,0.0028071149718016386,0.009586562402546406,0.011329702101647854,0.011069200932979584,0.0005951557541266084,0.008832589723169804,0.9685170650482178,4dcaf539b6497ad02f2734e1b78c9678
0.0888025239109993,0.00019151400192640722,0.007299134973436594,0.00578001094982028,0.0018206726526841521,0.007857364602386951,0.0031477189622819424,0.0017026137793436646,0.0005301233031786978,0.007071585860103369,0.000258858926827088,0.0010423194617033005,0.0005153557867743075,0.0022767402697354555,0.994411289691925,774a27811e9fea0a7551f17f0b00130c
0.4541313052177429,0.056498635560274124,0.08463829755783081,0.8716488480567932,0.04866241291165352,0.24886487424373627,0.46363216638565063,0.37846866250038147,0.062357570976018906,0.1575024276971817,0.22632858157157898,0.29689544439315796,0.0055912211537361145,0.6145641803741455,0.0028129578568041325,f890e83cfa9198db05bc36b3ffc14c4d
0.2709120213985443,0.028372030705213547,0.03284882381558418,0.3406899869441986,0.004410140216350555,0.01608552224934101,0.018845196813344955,0.21589581668376923,0.03514579311013222,0.08430889993906021,0.40701520442962646,0.1033213883638382,0.00526171550154686,0.03557838872075081,0.2227829545736313,b7806ab0cae2d0a9e40e009a354e4712
0.08798525482416153,0.09040703624486923,0.04331701248884201,0.1411651074886322,0.29206177592277527,0.0936923548579216,0.20345064997673035,0.47196611762046814,0.03301858901977539,0.2600676715373993,0.9669378995895386,0.30111005902290344,0.08089202642440796,0.1676301807165146,0.20697495341300964,9dac311de884273b67f2623ce139e248
0.2983052432537079,0.2285696417093277,0.32549411058425903,0.15945777297019958,0.3067730963230133,0.35783839225769043,0.7332132458686829,0.5137455463409424,0.37656882405281067,0.27852287888526917,0.8756725788116455,0.5178915858268738,0.06859149783849716,0.8639370203018188,0.055503811687231064,57a1a6b02398e336508aa57ecf962e74
0.03355947136878967,0.699053168296814,0.478634238243103,0.004787545185536146,0.6844840049743652,0.3299888074398041,0.9281280636787415,0.7079421877861023,0.32891082763671875,0.399576872587204,0.915993869304657,0.7903218269348145,0.0994310975074768,0.9635434150695801,0.03410464525222778,552e53af89d7ae4c482cb935ac1542b7
0.09414695203304291,0.00825461931526661,0.06401553004980087,0.12782567739486694,0.04953942820429802,0.1780962198972702,0.1187659204006195,0.06425324827432632,0.0967404767870903,0.09378347545862198,0.06751714646816254,0.09945274889469147,0.010544592514634132,0.1493406593799591,0.3825770616531372,cf53ffbeb2ef098612d71ea84d97ebc4
0.007014252711087465,0.03961688280105591,0.2416386902332306,0.03407972306013107,0.38884228467941284,0.8419439792633057,0.79030442237854,0.088527612388134,0.15590548515319824,0.0989631861448288,0.24112483859062195,0.2618171274662018,0.05349288508296013,0.8288800120353699,0.42845678329467773,e52b5e6afc1c45823626dfc0b0c07a8c
0.1322012096643448,0.001264238846488297,0.011777365580201149,0.6051210165023804,0.012743298895657063,0.02458241581916809,0.08782750368118286,0.01791776344180107,0.01618674397468567,0.013291704468429089,0.006205784622579813,0.015548311173915863,0.0028778444975614548,0.03605711832642555,0.8502666354179382,937a353dd57519c0757ce2da3ae2bdc2
0.09140053391456604,0.14614666998386383,0.20166075229644775,0.011650199070572853,0.46958673000335693,0.29169198870658875,0.6622962355613708,0.289643257856369,0.24874429404735565,0.32102224230766296,0.6092362999916077,0.4191313087940216,0.12430386990308762,0.7682049870491028,0.22562283277511597,7aa301c90a61603f9b5e2e05a88b4204
0.4115048050880432,0.0029866162221878767,0.045860618352890015,0.02387002855539322,0.013051293790340424,0.017467951402068138,0.12517108023166656,0.015871534124016762,0.10371216386556625,0.03010469488799572,0.00465192086994648,0.08736017346382141,0.0037357392720878124,0.3026893734931946,0.6223631501197815,53ae3d1a464529cb387ce44aa655846f
0.056505411863327026,0.21741823852062225,0.4017747938632965,0.0037859880831092596,0.2364671528339386,0.5772727727890015,0.7786915302276611,0.50564044713974,0.25631436705589294,0.14136359095573425,0.34020739793777466,0.4471888542175293,0.10422808676958084,0.9663053750991821,0.05809800326824188,2021c6c746096cd28002e71ceb992c69
0.9393319487571716,0.03322196751832962,0.0859171450138092,0.9478392601013184,0.11099115759134293,0.018627654761075974,0.13620755076408386,0.20636263489723206,0.24673660099506378,0.14704614877700806,0.19401389360427856,0.21901848912239075,0.004967170767486095,0.19967655837535858,0.001257465686649084,7073d58de75ee80e16ec3a4458349f90
0.02563934028148651,0.0035988925956189632,0.00846530869603157,0.013600701466202736,0.01831430196762085,0.020336396992206573,0.12601806223392487,0.04644358158111572,0.01692076586186886,0.010939907282590866,0.009966251440346241,0.019542304798960686,0.01097233034670353,0.07574956864118576,0.8416721820831299,395f2f015b69bcf2e58fcba55ecb6793
0.05425563454627991,0.3625636100769043,0.4883417785167694,0.011315091513097286,0.4057900011539459,0.5547329187393188,0.8402431607246399,0.27079418301582336,0.23395948112010956,0.27153539657592773,0.2652727961540222,0.40279754996299744,0.10280576348304749,0.9754446148872375,0.12332145869731903,379350d6cca599b6a09c5387c9160aad
0.03167520835995674,0.014333547092974186,0.1390179693698883,0.11174272000789642,0.1478656828403473,0.2021532952785492,0.3092222213745117,0.1576835662126541,0.07445099204778671,0.17149868607521057,0.40391770005226135,0.155014768242836,0.04871402308344841,0.16472861170768738,0.779613733291626,134214ffc7f507842719617ecd5bfc52
0.5950160622596741,0.029828745871782303,0.11178001016378403,0.12496478110551834,0.140675887465477,0.04022374376654625,0.22114437818527222,0.3242439925670624,0.2712177336215973,0.12172015011310577,0.19505880773067474,0.23602861166000366,0.0247326772660017,0.7326128482818604,0.01892644166946411,588634981efe8a011372632c6d76eea0
0.4856436252593994,0.14377664029598236,0.21111072599887848,0.06585729867219925,0.08701212704181671,0.3350377380847931,0.279727578163147,0.13537071645259857,0.07243175804615021,0.16088399291038513,0.2230413407087326,0.6440549492835999,0.007876132614910603,0.7319599986076355,0.06558793038129807,4b19ca098b479dd60cc2288ab680e3eb
0.5261273384094238,0.036818020045757294,0.02238527499139309,0.5196226239204407,0.09519683569669724,0.023367566987872124,0.15982253849506378,0.6240453720092773,0.35745561122894287,0.1669820249080658,0.819983959197998,0.11998237669467926,0.039386119693517685,0.13093778491020203,0.010977495461702347,5beee832c007826c93c25ba287ee4d48
0.02993839420378208,0.0018676486797630787,0.006766775622963905,0.013388118706643581,0.00585356168448925,0.0027151622343808413,0.0039914497174322605,0.02882682904601097,0.014393790625035763,0.01767094060778618,0.03028247505426407,0.047343842685222626,0.001597532071173191,0.02821444906294346,0.9078539609909058,bdf81a571d4164c54e1d57e870bab752
0.34729886054992676,0.019267654046416283,0.03239879012107849,0.759419322013855,0.02143973670899868,0.03270220384001732,0.04409712553024292,0.1301487386226654,0.09100178629159927,0.10491516441106796,0.2074396312236786,0.1290479600429535,0.006288936361670494,0.0614297017455101,0.1363200843334198,fb96a81650614fc467bc6e5af94543b8
0.4006427526473999,0.00303822522982955,0.05199790000915527,0.08662687987089157,0.001561442855745554,0.005510805174708366,0.002698188880458474,0.028818845748901367,0.016977818682789803,0.08544433116912842,0.006525382865220308,0.09659145772457123,0.002209820318967104,0.030141226947307587,0.5473353266716003,4c5cda3481350033d181e879d29f0135
0.35371091961860657,0.028615375980734825,0.21513134241104126,0.013274580240249634,0.11891993135213852,0.044965311884880066,0.18279947340488434,0.36195993423461914,0.30031058192253113,0.16420699656009674,0.19160734117031097,0.2768494188785553,0.02168264053761959,0.5191396474838257,0.06371017545461655,39949d5d2d8855e391b87d8a932b5aaf
0.03133916109800339,0.014694000594317913,0.022853337228298187,0.0007987245917320251,0.04687253758311272,0.014429308474063873,0.15488488972187042,0.04679881036281586,0.032546401023864746,0.015326431952416897,0.03189384937286377,0.06777042150497437,0.02040676213800907,0.48664775490760803,0.9501043558120728,c826c6a366c7ff0a6a2b202e423b2353
0.3901415467262268,0.10582827031612396,0.16164128482341766,0.1558775007724762,0.18781182169914246,0.050062473863363266,0.19697201251983643,0.7448433637619019,0.608315110206604,0.18887384235858917,0.717703640460968,0.640356719493866,0.05339691787958145,0.715294599533081,0.003756104502826929,439dc69a4c208bef639794335fc7e8aa
0.3673456907272339,0.11344362795352936,0.28235310316085815,0.40822121500968933,0.17268963158130646,0.4761682152748108,0.4302431046962738,0.24638544023036957,0.20737357437610626,0.41964223980903625,0.6891528367996216,0.5747869610786438,0.03260410577058792,0.4101139307022095,0.10211395472288132,878e449975ff3b3fe915c976e7b8349e
0.11481404304504395,0.1152397096157074,0.1466776430606842,0.3058263659477234,0.3153475821018219,0.3437304198741913,0.3915942311286926,0.4245743751525879,0.07085400819778442,0.2830932140350342,0.7708979249000549,0.3714362680912018,0.11480467021465302,0.3271229565143585,0.21549950540065765,2127bbf73b1d0f150ca12bfa5ca2b91d
0.04530436545610428,0.0017525318544358015,0.02409506030380726,0.0033711097203195095,0.005661100149154663,0.018329570069909096,0.012613791041076183,0.008805833756923676,0.04216549172997475,0.016331147402524948,0.0219938475638628,0.02594080939888954,0.006390516180545092,0.12265036255121231,0.9647809267044067,2eae70b57d68947a20d6d0cc8f9f2e58
0.2425215244293213,0.12168429791927338,0.027039948850870132,0.02154535986483097,0.5026339292526245,0.01672055572271347,0.18425948917865753,0.6732308268547058,0.15069212019443512,0.3802335262298584,0.9977442026138306,0.587075412273407,0.060402415692806244,0.25059834122657776,0.07193756848573685,885cb27d4cf51dc3aa6fa71b3aff08d8
0.00771056953817606,0.014700033701956272,0.013729575090110302,0.0006749712629243731,0.003591567976400256,0.00508125638589263,0.0056839934550225735,0.02248731069266796,0.014012208208441734,0.014109627343714237,0.04604410007596016,0.046354636549949646,0.011712195351719856,0.03382887691259384,0.9791626930236816,67f342c22873acfcf19d3b6501e53802
0.25353148579597473,0.003725476562976837,0.03091977722942829,0.05388178676366806,0.008357295766472816,0.014684371650218964,0.04685157909989357,0.02517077885568142,0.030273353680968285,0.03673020377755165,0.00466298870742321,0.016763092949986458,0.0031168272253125906,0.1038501188158989,0.6795329451560974,58baa9b0269a2987f5475a554033c4b1
0.1717473864555359,0.10644134879112244,0.10922258347272873,0.05630755051970482,0.35558679699897766,0.0821281373500824,0.326834499835968,0.4081795811653137,0.14661617577075958,0.15452323853969574,0.4045860469341278,0.20747047662734985,0.028262540698051453,0.5914115905761719,0.06371970474720001,754d373b98400f931d1070778c25e2d2
0.012986383400857449,0.004284540191292763,0.01042154897004366,0.003077828325331211,0.006423639599233866,0.013689207844436169,0.022682370617985725,0.015798404812812805,0.02063610963523388,0.0073560005985200405,0.009705863893032074,0.030861474573612213,0.0029882437083870173,0.036668211221694946,0.9239771366119385,36aa7cdf317c33edc514ef43814d4c9b
0.816673994064331,0.009239841252565384,0.014619633555412292,0.7787357568740845,0.02609347552061081,0.022189311683177948,0.0782083049416542,0.050050828605890274,0.03427235037088394,0.0501115582883358,0.0346139557659626,0.11423186957836151,0.006567290984094143,0.07081086933612823,0.07065329700708389,e154120eb7eb235ddb471c94deff2ee6
0.7708091735839844,0.015237199142575264,0.0934828668832779,0.12025872617959976,0.01194776687771082,0.009319617412984371,0.01463682297617197,0.07600729912519455,0.14843595027923584,0.1030312180519104,0.022998401895165443,0.37152570486068726,0.0019029993563890457,0.24764622747898102,0.056969162076711655,7a74f4e463b72f018838f26cf7aabdf2
0.038062214851379395,0.0007097183843143284,0.007104785647243261,0.035866133868694305,0.0014666748465970159,0.0025599903892725706,0.00925619900226593,0.009539532475173473,0.008736839517951012,0.006159585434943438,0.011340650729835033,0.017970619723200798,0.001639489782974124,0.01372492779046297,0.9473978281021118,ee29da033302291107e61a87de63aee3
0.8350251317024231,0.046725381165742874,0.1571851223707199,0.7684592604637146,0.19232763350009918,0.3644040822982788,0.5182694792747498,0.3808172941207886,0.28343749046325684,0.28785669803619385,0.06702855974435806,0.23630888760089874,0.04085792601108551,0.7375237941741943,0.0065206303261220455,cf46419b1583aff3e8ca76705dd5e584
0.3174600303173065,0.13557511568069458,0.22203685343265533,0.4832915961742401,0.42150557041168213,0.8316965103149414,0.7080410122871399,0.24884715676307678,0.07561986893415451,0.3581395149230957,0.624629020690918,0.28018149733543396,0.03161243721842766,0.5682280659675598,0.07577002793550491,f688540fa7c5a58e3f5f0d0908a15164
0.022512834519147873,0.01441159937530756,0.016468361020088196,0.033462025225162506,0.014114335179328918,0.02124004065990448,0.04083794727921486,0.09299228340387344,0.019530247896909714,0.04319319501519203,0.4489462375640869,0.03964454308152199,0.013094487600028515,0.009200806729495525,0.9281567335128784,8b92de834e67f5a072af66d59aacc825
0.8461131453514099,0.006171191111207008,0.05788746103644371,0.7277687788009644,0.01592135615646839,0.021947922185063362,0.024461083114147186,0.04693986102938652,0.10029086470603943,0.05287226662039757,0.024959197267889977,0.08396566659212112,0.002185703022405505,0.13284072279930115,0.05223143473267555,0e68445ef76f193664ea018630544d95
0.006637530867010355,0.002727709012106061,0.006968535017222166,0.004555503837764263,0.008789089508354664,0.012500996701419353,0.01399433333426714,0.012719630263745785,0.00380344083532691,0.009177029132843018,0.0071130553260445595,0.005406584125012159,0.006442072335630655,0.00817948393523693,0.9877443909645081,03f00327702f48c4b6726a0e1649a157
0.8203760981559753,0.0036204399075359106,0.11345140635967255,0.4984018802642822,0.004381140694022179,0.003909936174750328,0.016679221764206886,0.0305508803576231,0.06413491815328598,0.06363837420940399,0.018230335786938667,0.04649140685796738,0.0011871689930558205,0.01545139029622078,0.03445083647966385,940635db4ae037a40c8a95a81de062d6
0.5086016058921814,0.031963929533958435,0.03828313946723938,0.6343240141868591,0.34697896242141724,0.028808869421482086,0.17675535380840302,0.632361114025116,0.16239768266677856,0.14261171221733093,0.9564767479896545,0.4790489077568054,0.08260592818260193,0.1968136727809906,0.00608686450868845,9aec9e6e04ea05b1715969f8f20c86bc
0.040889840573072433,0.06556303054094315,0.05551803857088089,0.004055005963891745,0.7778128385543823,0.07191312313079834,0.7876767516136169,0.8497433662414551,0.2090425044298172,0.25768473744392395,0.9519597291946411,0.2490920126438141,0.23361164331436157,0.770727813243866,0.03567724674940109,8d612aaeaf1b5a01971cbdba49b37fdb
0.887016773223877,0.032684385776519775,0.20197737216949463,0.0427776463329792,0.06428328901529312,0.010944773443043232,0.06012685224413872,0.2854313254356384,0.23174989223480225,0.1943829357624054,0.14099660515785217,0.5024489760398865,0.010869975201785564,0.6359323859214783,0.010225540958344936,7f15c433dbc249a491b86b27e5a6c180
0.12966933846473694,0.10837461799383163,0.2993238568305969,0.47742241621017456,0.6776208877563477,0.43685534596443176,0.7669579982757568,0.6661794185638428,0.2539388835430145,0.5139716267585754,0.717251718044281,0.5487425923347473,0.17028386890888214,0.4887789487838745,0.05337715893983841,ba1cf5031a6f73a997901af57110de77
0.282198965549469,0.01672235131263733,0.04514272138476372,0.026999590918421745,0.025297051295638084,0.07607918977737427,0.07151390612125397,0.25580736994743347,0.03435418754816055,0.26543712615966797,0.13555952906608582,0.10468228161334991,0.018013233318924904,0.16245083510875702,0.1289471685886383,0ecaae458f6ca4c8f4dd9975d62a6fa4
0.5939351916313171,0.01840062625706196,0.06852336972951889,0.7729182839393616,0.08684181421995163,0.044316500425338745,0.06767627596855164,0.10848651826381683,0.07171325385570526,0.14808541536331177,0.08339677006006241,0.07836386561393738,0.019586043432354927,0.06058846041560173,0.12406747788190842,287422bed1d9d153387361889619abed
0.2768811583518982,0.5062178373336792,0.08066815137863159,0.1808532178401947,0.6947706341743469,0.4877299666404724,0.7200614809989929,0.7249112129211426,0.2211218625307083,0.6306821703910828,0.8986137509346008,0.6366835832595825,0.07096271216869354,0.6516732573509216,0.004862234927713871,bb3cb6e89c003ad4be9c6141b1d66723
0.0028321431018412113,0.0010273741791024804,0.01284857653081417,0.0009170630946755409,0.010704806074500084,0.010458352044224739,0.01766412891447544,0.006093841046094894,0.010655240155756474,0.004531382117420435,0.02448572963476181,0.011515555903315544,0.007600116077810526,0.05479982867836952,0.96402907371521,a59c21bc96c0d0c599ba2447ce946bde
0.3497711718082428,0.3962700664997101,0.31460288166999817,0.4540952742099762,0.3168548047542572,0.6492804288864136,0.5026479363441467,0.5505033135414124,0.24509723484516144,0.6358665227890015,0.780407726764679,0.7704132199287415,0.13090473413467407,0.6857752799987793,0.03325696662068367,27d34a0e721626ef60aeb17cb39e8196
0.740395188331604,0.0026396424509584904,0.04187985882163048,0.9268738627433777,0.009379426948726177,0.006101143546402454,0.011662410572171211,0.022284844890236855,0.01619337499141693,0.057882219552993774,0.024912582710385323,0.12214187532663345,0.0018631179118528962,0.02544616162776947,0.16313758492469788,8a28453b44f960e96195ef63a19eef4d
0.10823196917772293,0.08282215148210526,0.28460970520973206,0.043827131390571594,0.17123591899871826,0.4776051342487335,0.5991131663322449,0.23903460800647736,0.27818742394447327,0.20613449811935425,0.11869122833013535,0.17772403359413147,0.046768996864557266,0.6951503157615662,0.3299565613269806,ef5443eef2359a9882e61754855887cb
0.4996469020843506,0.07345344871282578,0.11880895495414734,0.23568277060985565,0.01079853530973196,0.036802973598241806,0.035740043967962265,0.15077784657478333,0.051759425550699234,0.1105867326259613,0.18747779726982117,0.20762546360492706,0.006604721769690514,0.10335244983434677,0.2583317160606384,d0715b16ff3a8071968d4f7adff9c339
0.9001191258430481,0.008863015100359917,0.19892334938049316,0.836929440498352,0.006067998707294464,0.018173901364207268,0.06889922171831131,0.035206906497478485,0.10209845006465912,0.08314136415719986,0.013925734907388687,0.1264471560716629,0.002095186850056052,0.14522263407707214,0.004514856263995171,b1876d26a3f3cc44a8c667aa2a8a972c
0.6133276224136353,0.1504455953836441,0.13410894572734833,0.957652747631073,0.185796320438385,0.37712299823760986,0.2846187949180603,0.5655896663665771,0.15518973767757416,0.520167887210846,0.6309128403663635,0.23055188357830048,0.03322291001677513,0.14102602005004883,0.02371285669505596,24151df5b3919093e2c97bc6647260fb
0.3269445598125458,0.023562228307127953,0.014621865935623646,0.5938952565193176,0.5473561882972717,0.019257396459579468,0.09940307587385178,0.732524573802948,0.09295714646577835,0.27350088953971863,0.9967668056488037,0.19992192089557648,0.05474685877561569,0.1803012639284134,0.007707198150455952,a87c6ab4132c0ef29ebf51bc418ce921
0.20585180819034576,0.18899555504322052,0.5130718350410461,0.021460989490151405,0.14530892670154572,0.6813568472862244,0.686387836933136,0.17834517359733582,0.1800340712070465,0.38146620988845825,0.3181504011154175,0.5243193507194519,0.029423335567116737,0.8016008138656616,0.07791271060705185,8738f1843ea1425fdb36e2b0fac23626
